1272.0	0.0373399443924	0.0347855426371	0.235077664256	0.19942805171	0.00424712756649	0.00400630058721	0.0976166129112	0.0967551916838	0.356667906046	0.313721001148	0.0179591607302	0.0153286084533	0.164357587695	0.129670247436	0.441593468189	0.438857614994	0.0551751926541	0.0621172748506	0.284127980471	0.306957155466
1274.0	0.0379072315991	0.035391997546	0.238345175982	0.202661216259	0.00430174497887	0.00406482815742	0.0993364453316	0.0977676659822	0.363555580378	0.319161355495	0.0181920323521	0.0155824096873	0.166640371084	0.131921440363	0.45050445199	0.448433846235	0.0560512691736	0.0632053464651	0.287946730852	0.313841760159
1276.0	0.0384403541684	0.0359702706337	0.241356730461	0.205719798803	0.00435218447819	0.00411979714409	0.100976772606	0.0986932069063	0.370125502348	0.324351340532	0.018406342715	0.0158236473799	0.16875295341	0.134076997638	0.459031552076	0.457649797201	0.0568871758878	0.0642429590225	0.291480064392	0.320442557335
1278.0	0.0389375016093	0.0365186184645	0.244100511074	0.208594471216	0.0043983287178	0.0041710077785	0.102532699704	0.0995287373662	0.376354902983	0.329275161028	0.018601372838	0.01605158858	0.170687943697	0.136130318046	0.467144459486	0.466472357512	0.0576804019511	0.0652268752456	0.294715851545	0.326734155416
1280.0	0.0393969193101	0.0370352342725	0.246566787362	0.21127589047	0.00444007338956	0.00421834550798	0.103999450803	0.100271880627	0.382220923901	0.333917379379	0.0187764652073	0.016265578568	0.172438651323	0.138075813651	0.474814623594	0.474869757891	0.0584290623665	0.0661541298032	0.297642797232	0.332692503929
1282.0	0.0398173555732	0.0375187732279	0.248745918274	0.213755115867	0.00447721686214	0.00426161289215	0.10537225008	0.100920580328	0.387702852488	0.338263094425	0.0189310293645	0.0164649635553	0.173998698592	0.139907687902	0.4820137918	0.482811421156	0.0591309517622	0.0670219287276	0.300250589848	0.338293880224
1284.0	0.0401974134147	0.0379675999284	0.250629514456	0.216024070978	0.00450963713229	0.00430073076859	0.106646880507	0.10147292912	0.392780601978	0.342298865318	0.0190645325929	0.0166491959244	0.175362318754	0.141620695591	0.488714903593	0.490267515182	0.0597842782736	0.0678273439407	0.302529871464	0.343514978886
1286.0	0.0405356995761	0.0383801572025	0.252210378647	0.21807539463	0.00453731324524	0.00433552451432	0.107819274068	0.101927064359	0.397435545921	0.346011668444	0.0191764887422	0.0168176535517	0.17652477324	0.143209770322	0.494893014431	0.497209966183	0.0603870153427	0.0685682445765	0.304472535849	0.348334938288
1288.0	0.0408312827349	0.0387553647161	0.253482878208	0.219902023673	0.00456005940214	0.00436593405902	0.108885295689	0.102281823754	0.401649832726	0.349389612675	0.0192666202784	0.0169698446989	0.177481949329	0.14467023313	0.500524461269	0.503612160683	0.0609377138317	0.0692420825362	0.306072115898	0.352733582258
1290.0	0.0410831645131	0.0390919856727	0.254441440105	0.22149771452	0.00457782112062	0.00439182203263	0.109841935337	0.102536000311	0.405407398939	0.352420777082	0.019334455952	0.017105255276	0.178229898214	0.14599776268	0.505588054657	0.509449422359	0.0614347159863	0.069846637547	0.307321846485	0.356692135334
1292.0	0.0412903241813	0.03938896209	0.255082786083	0.222857356071	0.0045905848965	0.00441314931959	0.110686048865	0.102688804269	0.408693611622	0.355096042156	0.0193798057735	0.0172235313803	0.178766146302	0.147188216448	0.510062932968	0.514698684216	0.0618766508996	0.0703800171614	0.308218032122	0.360194087029
1294.0	0.0414521545172	0.0396452620625	0.255404114723	0.22397634387	0.00459823384881	0.00442980509251	0.11141487211	0.102739736438	0.411496549845	0.357405751944	0.0194024760276	0.0173242129385	0.179088696837	0.148237988353	0.513931810856	0.519339561462	0.0622623413801	0.0708405151963	0.308757424355	0.363224923611
1296.0	0.0415681824088	0.0398602671921	0.255404114723	0.224850580096	0.00460080429912	0.00444174185395	0.112025797367	0.102688804269	0.413804620504	0.35934305191	0.0194024760276	0.0174069907516	0.179196327925	0.149143815041	0.517180204391	0.523352563381	0.0625905916095	0.0712264552712	0.308937638998	0.365770995617
1298.0	0.0416378602386	0.040033057332	0.255082786083	0.225477233529	0.00459827808663	0.0044489200227	0.112517252564	0.102536000311	0.415609329939	0.360900491476	0.0193798057735	0.0174716841429	0.179088696837	0.149903163314	0.519794881344	0.526721835136	0.0628605186939	0.0715366154909	0.308757841587	0.367821127176
1300.0	0.041661079973	0.0401631854475	0.254441440105	0.225854173303	0.00459062261507	0.00445130746812	0.112887084484	0.102281823754	0.416903406382	0.362073630095	0.019334455952	0.0175179950893	0.178766086698	0.150513231754	0.521764695644	0.529434025288	0.0630712583661	0.071770183742	0.308219224215	0.36936673522
1302.0	0.0416378602386	0.0402501486242	0.253482878208	0.225979968905	0.0045779091306	0.0044489200227	0.113134287298	0.101927064359	0.417682170868	0.362857937813	0.0192666202784	0.0175458751619	0.17822983861	0.150972679257	0.523082613945	0.531477808952	0.0632220283151	0.0719264671206	0.307323455811	0.370401024818
1304.0	0.0415681824088	0.0402937456965	0.252210378647	0.225854173303	0.00456014694646	0.00444174185395	0.11325801909	0.10147292912	0.417942017317	0.36325109005	0.0191765166819	0.0175552200526	0.177481889725	0.15127979219	0.523743331432	0.532844603062	0.0633127391338	0.0720045566559	0.306073635817	0.370919197798
1306.0	0.0414521545172	0.0402937009931	0.250629514456	0.225477322936	0.00453740078956	0.00442980509251	0.11325801909	0.100920751691	0.417682170868	0.36325109005	0.0190645474941	0.0175459440798	0.176524713635	0.151433587074	0.523743331432	0.53352946043	0.0633430406451	0.0720045566559	0.30447486043	0.370919197798
1308.0	0.0412903241813	0.0402501486242	0.248745918274	0.224850744009	0.00450977403671	0.00441314931959	0.113134332001	0.10027205199	0.416903436184	0.36285880208	0.018931042403	0.0175180621445	0.175362184644	0.151433587074	0.523083150387	0.53352946043	0.0633127391338	0.0719264671206	0.302532553673	0.370400935411
1310.0	0.0410831645131	0.0401631854475	0.24656714499	0.223976507783	0.00447734119371	0.00439186487347	0.112887129188	0.0995288640261	0.415609329939	0.362075001001	0.0187764801085	0.0174717511982	0.173998564482	0.151280075312	0.521765291691	0.532844603062	0.0632219985127	0.0717703849077	0.300253987312	0.36936673522
1312.0	0.0408312827349	0.0400329902768	0.244101211429	0.222857519984	0.00444020330906	0.00436597689986	0.112517297268	0.0986933782697	0.413804620504	0.360902130604	0.0186013858765	0.0174071248621	0.172438517213	0.150973260403	0.519795417786	0.531477808952	0.0630711987615	0.0715366154909	0.297647088766	0.367821097374
1314.0	0.0405356995761	0.0398602411151	0.241357415915	0.221497878432	0.00439850054681	0.00433557340875	0.112026125193	0.0977680459619	0.411496698856	0.35934433341	0.018406342715	0.0173242669553	0.170687869191	0.150514170527	0.517180740833	0.529434025288	0.0628605186939	0.0712264254689	0.294721215963	0.365770787001
1316.0	0.0401973649859	0.0396452173591	0.238345950842	0.219902187586	0.00435235537589	0.00430077919737	0.111415147781	0.0967553183436	0.408694177866	0.357407957315	0.0181920323521	0.0172236654907	0.168752759695	0.149904027581	0.513932526112	0.526721835136	0.0625905618072	0.0708404779434	0.291486561298	0.363224685192
1318.0	0.0398174710572	0.0393889397383	0.235078334808	0.218075722456	0.00430191494524	0.00426169717684	0.110686324537	0.0956585928798	0.405407994986	0.355098038912	0.0179591607302	0.0171055607498	0.166640177369	0.149144917727	0.510062932968	0.523352563381	0.0622622817755	0.0703800171614	0.28795465827	0.360193967819
1320.0	0.0393970310688	0.039091963321	0.231566697359	0.216024383903	0.00424734456465	0.00421839347109	0.109842211008	0.0944806560874	0.40165039897	0.352423250675	0.0177084710449	0.0169702284038	0.164357453585	0.148239150643	0.505588054657	0.519339561462	0.0618766508996	0.069846637547	0.284137696028	0.356692105532
1322.0	0.0389376357198	0.0387553237379	0.22782343626	0.213755428791	0.0041887848638	0.00417106132954	0.108885519207	0.0932250767946	0.397436201572	0.349392086267	0.0174409095198	0.0168181266636	0.16191278398	0.147189363837	0.50052511692	0.514699161053	0.0614346526563	0.0692422837019	0.280048459768	0.352733492851
1324.0	0.0384405739605	0.0383800715208	0.223862469196	0.211276203394	0.00412647798657	0.00411985069513	0.107819274068	0.091895237565	0.392781674862	0.346015036106	0.0171572938561	0.0166497472674	0.159314200282	0.145999193192	0.49489352107	0.509449839592	0.060937654227	0.0685686022043	0.275701135397	0.348335206509
1326.0	0.0379074700177	0.0379675142467	0.219697326422	0.208594858646	0.00406056689098	0.00406488077715	0.106647104025	0.0904952660203	0.387703806162	0.342302203178	0.0168585386127	0.0164655875415	0.156570971012	0.144671872258	0.488715410233	0.503612518311	0.0603870153427	0.0678277611732	0.271110147238	0.343515694141
1328.0	0.0373400300741	0.0375187322497	0.215342819691	0.205720096827	0.00399127602577	0.00400631222874	0.105372779071	0.0890285521746	0.382221966982	0.338266730309	0.0165456254035	0.0162662118673	0.153691768646	0.14321167767	0.482014298439	0.497210502625	0.0597842782736	0.0670222789049	0.266290634871	0.338294506073
1330.0	0.0367401205003	0.0370353423059	0.210813313723	0.202661514282	0.00391883170232	0.00394436623901	0.104000151157	0.0874993056059	0.376355797052	0.333920896053	0.0162195414305	0.0160522945225	0.150686427951	0.141622528434	0.474815219641	0.49026787281	0.0591309219599	0.066154666245	0.261258035898	0.332693636417
1332.0	0.036109585315	0.036518830806	0.206124737859	0.199428275228	0.00384344905615	0.00387919810601	0.102533653378	0.0859117358923	0.370126545429	0.329279333353	0.0158813335001	0.0158244110644	0.147564396262	0.139909729362	0.467145085335	0.482811808586	0.0584290623665	0.0652273818851	0.256028801203	0.326735675335
1334.0	0.0354503244162	0.0359705872834	0.201292172074	0.196030765772	0.00376531621441	0.00381104508415	0.10097810626	0.0842699408531	0.36355638504	0.324356019497	0.0155320577323	0.0155833289027	0.144336134195	0.138077884912	0.459032028913	0.474870502949	0.0576804019511	0.0642435103655	0.250619292259	0.320443570614
1336.0	0.0347643010318	0.0353923104703	0.196331545711	0.192479819059	0.00368470721878	0.00374006060883	0.0993378832936	0.0825780332088	0.356668293476	0.319166451693	0.0151726659387	0.0153295937926	0.141011595726	0.136132642627	0.450504779816	0.466473758221	0.0568871758878	0.0632060542703	0.24504634738	0.313842773438
1338.0	0.0340536609292	0.0347858518362	0.191258192062	0.188785851002	0.00360183697194	0.00366646703333	0.0976181998849	0.0808406174183	0.349486470222	0.313726395369	0.0148043045774	0.0150640858337	0.137600854039	0.13407933712	0.441594094038	0.457651525736	0.0560514107347	0.0621179714799	0.239326298237	0.306958585978
1340.0	0.0333204120398	0.0341528989375	0.186087787151	0.184959948063	0.00351693690754	0.00359047576785	0.0958242788911	0.0790620818734	0.342035025358	0.308052569628	0.0144280195236	0.0147874895483	0.134114250541	0.131924331188	0.432330697775	0.448436021805	0.0551753304899	0.0609825700521	0.233476787806	0.299816578627
1342.0	0.0325665846467	0.0334953330457	0.180836081505	0.181013539433	0.00343025731854	0.00351228122599	0.093961276114	0.0772469043732	0.334338843822	0.302161604166	0.0140448417515	0.0145006226376	0.130562216043	0.12967325747	0.422746390104	0.438859730959	0.0542612969875	0.059803340584	0.227514401078	0.292442917824
1344.0	0.0317944735289	0.0328149870038	0.175518214703	0.17695826292	0.00334203359671	0.00343208247796	0.0920345261693	0.0753992944956	0.326422274113	0.296070754528	0.0136558562517	0.0142043717206	0.126954555511	0.127332493663	0.41287317872	0.428956001997	0.0533115714788	0.0585835017264	0.221455588937	0.284864872694
1346.0	0.0310062393546	0.0321139283478	0.170149579644	0.172805026174	0.00325246108696	0.00335012562573	0.0900497809052	0.0735239237547	0.318311393261	0.289797753096	0.0132621480152	0.0138994762674	0.123301632702	0.12490850687	0.402742922306	0.418757945299	0.0523287020624	0.0573265850544	0.21531739831	0.277108490467
1348.0	0.0302038565278	0.0313939452171	0.164744868875	0.168566018343	0.00316184083931	0.00326659530401	0.088012598455	0.0716249197721	0.310030579567	0.283359795809	0.012864748016	0.0135867111385	0.119613520801	0.122407697141	0.39238807559	0.408299922943	0.0513151437044	0.0560362748802	0.209116697311	0.269200533628
1350.0	0.0293895378709	0.030657088384	0.159318298101	0.164252445102	0.00307036819868	0.00318173062988	0.0859285667539	0.0697068348527	0.301605582237	0.27677488327	0.0124647514895	0.0132669955492	0.115899689496	0.119836494327	0.381840795279	0.397615611553	0.05027346313	0.0547158308327	0.202869474888	0.26116707921
1352.0	0.0285654440522	0.0299052651972	0.153884336352	0.159875720739	0.00297825457528	0.00309576676227	0.0838033258915	0.0677736178041	0.293060600758	0.270060658455	0.0120630832389	0.0129411444068	0.112169906497	0.11720199883	0.371132463217	0.386738240719	0.0492059960961	0.053368832916	0.196591630578	0.253034472466
1354.0	0.0277335867286	0.0291406456381	0.148456156254	0.155447170138	0.00288571603596	0.00300887250341	0.0816427096725	0.0658297613263	0.284420400858	0.263234913349	0.0116607453674	0.0126099148765	0.108433634043	0.114510811865	0.36029458046	0.375700861216	0.0481156930327	0.0519990250468	0.190298393369	0.244827643037
1356.0	0.0268961265683	0.0283649712801	0.14304676652	0.150978177786	0.00279302871786	0.00292127369903	0.0794521048665	0.0638792738318	0.275708884001	0.256315350533	0.0112586915493	0.0122742531821	0.104699537158	0.111769787967	0.349358320236	0.364536553621	0.047004904598	0.0506099537015	0.184004873037	0.236572146416
1358.0	0.0260550528765	0.0275804139674	0.137668758631	0.146479442716	0.00270033022389	0.00283320853487	0.0772370547056	0.0619261190295	0.266949445009	0.249318823218	0.0108578950167	0.0119349267334	0.100976347923	0.108985573053	0.338353544474	0.35327732563	0.0458761826158	0.0492049343884	0.177725479007	0.228291496634
1360.0	0.025212328881	0.0267886519432	0.132334142923	0.141961723566	0.00260787107982	0.00274486048147	0.0750032141805	0.0599740929902	0.258164852858	0.24226257205	0.0104591324925	0.0115927103907	0.0972724705935	0.106164880097	0.32730948925	0.341953963041	0.0447322428226	0.0477876029909	0.171473801136	0.22000926733
1362.0	0.0243697986007	0.0259917639196	0.127053514123	0.137435570359	0.00251584826037	0.00265639717691	0.072755984962	0.0580272637308	0.249377340078	0.235163539648	0.0100632738322	0.0112484516576	0.0935957878828	0.103314295411	0.316253840923	0.330597102642	0.0435755737126	0.0463612228632	0.165263563395	0.211747542024
1364.0	0.023529406637	0.0251914709806	0.121837846935	0.132911145687	0.00242448225617	0.00256806472316	0.0705003216863	0.0560889728367	0.240607842803	0.228037655354	0.00967111345381	0.0109029393643	0.0899537876248	0.100440323353	0.305214107037	0.319236427546	0.0424084700644	0.0449290126562	0.159107461572	0.203528344631
1366.0	0.0226928070188	0.024389622733	0.116696834564	0.128398090601	0.00233389367349	0.00247999839485	0.0682417824864	0.0541627407074	0.231876164675	0.220900803804	0.00928344577551	0.0105568468571	0.08635353297	0.0975493118167	0.294216483831	0.307899475098	0.0412336885929	0.0434943959117	0.153017386794	0.195371031761
1368.0	0.0218617394567	0.0235878974199	0.111639432609	0.123905561864	0.00224432651885	0.00239238305949	0.0659849718213	0.0522519163787	0.223202243447	0.213768675923	0.00890091620386	0.0102110598236	0.0828015357256	0.0946476608515	0.283285647631	0.296613335609	0.0400535427034	0.0420603528619	0.147004559636	0.18729531765
1370.0	0.0210378915071	0.0227881111205	0.106674171984	0.119442775846	0.00215587182902	0.00230540707707	0.0637347921729	0.0503596924245	0.214603707194	0.206655681133	0.00852423533797	0.00986622367054	0.0793042480946	0.091741360724	0.272444754839	0.285403847694	0.0388705767691	0.0406300053	0.141079768538	0.179318651557
1372.0	0.0202227793634	0.0219918563962	0.101808823645	0.115018300712	0.00206872657873	0.00221921200864	0.0614960044622	0.0484888628125	0.206098213792	0.199575677514	0.00815403647721	0.00952297449112	0.0758674666286	0.0888362005353	0.261716455221	0.274294734001	0.0376868844032	0.0392062850296	0.135252699256	0.171457991004
1374.0	0.019417822361	0.0212006587535	0.0970500633121	0.110639996827	0.00198303395882	0.00213396921754	0.0592728704214	0.0466423369944	0.197701752186	0.192542523146	0.00779087189585	0.00918200518936	0.0724961683154	0.0859379768372	0.251121431589	0.263308882713	0.0365050025284	0.0377921126783	0.129532292485	0.163728475571
